org_id,img_id,Day,Clone,Imaging,org_size_px2,org_size_mikrometer2,px_mikrometer_ratio,img,mask,pred_CellProfiler,pred_CellProfiler_org_size,pred_CellProfiler_org_size_mum2,pred_CellProfiler_org_size_mm2,pred_OrganoSeg,pred_OrganoSeg_org_size,pred_OrganoSeg_org_size_mum2,pred_OrganoSeg_org_size_mm2,pred_MOrgAna_LR_C,pred_MOrgAna_LR_C_org_size,pred_MOrgAna_LR_C_org_size_mum2,pred_MOrgAna_LR_C_org_size_mm2,pred_MOrgAna_LR_W,pred_MOrgAna_LR_W_org_size,pred_MOrgAna_LR_W_org_size_mum2,pred_MOrgAna_LR_W_org_size_mm2,pred_MOrgAna_MLP_C,pred_MOrgAna_MLP_C_org_size,pred_MOrgAna_MLP_C_org_size_mum2,pred_MOrgAna_MLP_C_org_size_mm2,pred_MOrgAna_MLP_W,pred_MOrgAna_MLP_W_org_size,pred_MOrgAna_MLP_W_org_size_mum2,pred_MOrgAna_MLP_W_org_size_mm2,pred_SegFormer,pred_SegFormer_org_size,pred_SegFormer_org_size_mum2,pred_SegFormer_org_size_mm2,pred_CellProfiler_dice,pred_OrganoSeg_dice,pred_MOrgAna_LR_C_dice,pred_MOrgAna_LR_W_dice,pred_MOrgAna_MLP_C_dice,pred_MOrgAna_MLP_W_dice,pred_SegFormer_dice
28,org28_TH2-7_d10_LabB,10,TH2-7,LabB,101646,911165.692566962,8.964107712718276,data/imgs/org28_TH2-7_d10_LabB.tif,data/labels/org28_TH2-7_d10_LabB.npy,model_predictions/cellprofiler/org28_TH2-7_d10_LabB_finalMask.tiff,398571,3572833.375165836,3.572833375165836,model_predictions/organoseg/org28_TH2-7_d10_LabB.tif,212760,1907203.5569579403,1.9072035569579404,model_predictions/morgana/LR/org28_TH2-7_d10_LabB_classifier.tif,223376,2002366.5244361577,2.0023665244361575,model_predictions/morgana/LR/org28_TH2-7_d10_LabB_watershed.tif,205792,1844741.6544157194,1.8447416544157194,model_predictions/morgana/MLP/org28_TH2-7_d10_LabB_classifier.tif,512064,4590196.851805371,4.590196851805371,model_predictions/morgana/MLP/org28_TH2-7_d10_LabB_watershed.tif,227456,2038940.0839040482,2.0389400839040484,model_predictions/segformer/org28_TH2-7_d10_LabB.npy,124103,1112472.6594714762,1.1124726594714762,0.0,0.6465907139176733,0.30206801131059124,0.6612455194218021,0.36027433675368176,0.6177173034499942,0.8923627568671401
28,org28_TH2-7_d12_LabB_after_embedding,12,TH2-7,LabB,74313,666149.7364552332,8.964107712718276,data/imgs/org28_TH2-7_d12_LabB_after_embedding.tif,data/labels/org28_TH2-7_d12_LabB_after_embedding.npy,model_predictions/cellprofiler/org28_TH2-7_d12_LabB_after_embedding_finalMask.tiff,71845,644026.3186202445,0.6440263186202445,model_predictions/organoseg/org28_TH2-7_d12_LabB_after_embedding.tif,70910,635644.8779088529,0.6356448779088529,model_predictions/morgana/LR/org28_TH2-7_d12_LabB_after_embedding_classifier.tif,92144,825988.7410807128,0.8259887410807127,model_predictions/morgana/LR/org28_TH2-7_d12_LabB_after_embedding_watershed.tif,87552,784825.5584639105,0.7848255584639104,model_predictions/morgana/MLP/org28_TH2-7_d12_LabB_after_embedding_classifier.tif,103856,930976.3706120693,0.9309763706120693,model_predictions/morgana/MLP/org28_TH2-7_d12_LabB_after_embedding_watershed.tif,90704,813080.4259743985,0.8130804259743986,model_predictions/segformer/org28_TH2-7_d12_LabB_after_embedding.npy,75312,675104.8800602388,0.6751048800602387,0.9802405615840392,0.973950407304628,0.9441117369964094,0.9182096191270503,0.9430398985881242,0.9006708399740633,0.986078529657477
28,org28_TH2-7_d12_LabB_before_embedding,12,TH2-7,LabB,121359,1087875.1479077772,8.964107712718276,data/imgs/org28_TH2-7_d12_LabB_before_embedding.tif,data/labels/org28_TH2-7_d12_LabB_before_embedding.npy,model_predictions/cellprofiler/org28_TH2-7_d12_LabB_before_embedding_finalMask.tiff,262168,2350102.1908279248,2.3501021908279247,model_predictions/organoseg/org28_TH2-7_d12_LabB_before_embedding.tif,231268,2073111.2625049301,2.07311126250493,model_predictions/morgana/LR/org28_TH2-7_d12_LabB_before_embedding_classifier.tif,233104,2089569.364265481,2.089569364265481,model_predictions/morgana/LR/org28_TH2-7_d12_LabB_before_embedding_watershed.tif,223664,2004948.1874574204,2.0049481874574204,model_predictions/morgana/MLP/org28_TH2-7_d12_LabB_before_embedding_classifier.tif,260000,2330668.005306752,2.330668005306752,model_predictions/morgana/MLP/org28_TH2-7_d12_LabB_before_embedding_watershed.tif,236080,2116246.5488185305,2.1162465488185305,model_predictions/segformer/org28_TH2-7_d12_LabB_before_embedding.npy,141199,1265723.0449281079,1.2657230449281078,0.6328576606079885,0.688313713924345,0.33308487750259574,0.7034835358802167,0.7008185716141886,0.6790473339506881,0.916559388782669
28,org28_TH2-7_d16_LabB,16,TH2-7,LabB,161777,1450186.4534404243,8.964107712718276,data/imgs/org28_TH2-7_d16_LabB.tif,data/labels/org28_TH2-7_d16_LabB.npy,model_predictions/cellprofiler/org28_TH2-7_d16_LabB_finalMask.tiff,664510,5956739.216178422,5.956739216178422,model_predictions/organoseg/org28_TH2-7_d16_LabB.tif,153055,1372001.5059700957,1.3720015059700958,model_predictions/morgana/LR/org28_TH2-7_d16_LabB_classifier.tif,130608,1170784.1801427086,1.1707841801427086,model_predictions/morgana/LR/org28_TH2-7_d16_LabB_watershed.tif,1434240,12856681.84588906,12.85668184588906,model_predictions/morgana/MLP/org28_TH2-7_d16_LabB_classifier.tif,492320,4413209.509125462,4.413209509125462,model_predictions/morgana/MLP/org28_TH2-7_d16_LabB_watershed.tif,183104,1641363.9786295672,1.6413639786295673,model_predictions/segformer/org28_TH2-7_d16_LabB.npy,158922,1424593.9259206138,1.4245939259206137,0.38947242302008866,0.9691772119733699,0.6669933657804953,0.2027259108142332,0.5179389923898123,0.9381612788179111,0.9849983941328161
28,org28_TH2-7_d19_LabB,19,TH2-7,LabB,211767,1898302.197999211,8.964107712718276,data/imgs/org28_TH2-7_d19_LabB.tif,data/labels/org28_TH2-7_d19_LabB.npy,model_predictions/cellprofiler/org28_TH2-7_d19_LabB_finalMask.tiff,208761,1871356.09021478,1.87135609021478,model_predictions/organoseg/org28_TH2-7_d19_LabB.tif,206611,1852083.2586324357,1.8520832586324356,model_predictions/morgana/LR/org28_TH2-7_d19_LabB_classifier.tif,171472,1537093.4777152282,1.5370934777152283,model_predictions/morgana/LR/org28_TH2-7_d19_LabB_watershed.tif,232976,2088421.958478253,2.088421958478253,model_predictions/morgana/MLP/org28_TH2-7_d19_LabB_classifier.tif,271312,2432069.991753021,2.432069991753021,model_predictions/morgana/MLP/org28_TH2-7_d19_LabB_watershed.tif,246768,2212054.9320520633,2.2120549320520633,model_predictions/segformer/org28_TH2-7_d19_LabB.npy,211629,1897065.151134856,1.897065151134856,0.9852233382794963,0.9792006271840298,0.7724082470224478,0.9518171168517549,0.9616545297247219,0.9236677680002617,0.9856871581214749
28,org28_TH2-7_d22_LabB,22,TH2-7,LabB,263625,2363162.895765356,8.964107712718276,data/imgs/org28_TH2-7_d22_LabB.tif,data/labels/org28_TH2-7_d22_LabB.npy,model_predictions/cellprofiler/org28_TH2-7_d22_LabB_finalMask.tiff,287038,2573039.5496432283,2.5730395496432283,model_predictions/organoseg/org28_TH2-7_d22_LabB.tif,259954,2330255.656351967,2.3302556563519667,model_predictions/morgana/LR/org28_TH2-7_d22_LabB_classifier.tif,226176,2027466.0260317686,2.0274660260317687,model_predictions/morgana/LR/org28_TH2-7_d22_LabB_watershed.tif,284160,2547240.8476460255,2.5472408476460253,model_predictions/morgana/MLP/org28_TH2-7_d22_LabB_classifier.tif,353568,3169421.6357703754,3.1694216357703753,model_predictions/morgana/MLP/org28_TH2-7_d22_LabB_watershed.tif,299488,2684642.690666571,2.684642690666571,model_predictions/segformer/org28_TH2-7_d22_LabB.npy,264941,2374959.6615152927,2.374959661515293,0.946568046155271,0.9799972878973373,0.6876777219916739,0.9617240340644596,0.9245003220332142,0.936312960276179,0.9856139063049837
28,org28_TH2-7_d25_LabB,25,TH2-7,LabB,330521,2962825.845315357,8.964107712718276,data/imgs/org28_TH2-7_d25_LabB.tif,data/labels/org28_TH2-7_d25_LabB.npy,model_predictions/cellprofiler/org28_TH2-7_d25_LabB_finalMask.tiff,820783,7357587.220768045,7.357587220768044,model_predictions/organoseg/org28_TH2-7_d25_LabB.tif,326085,2923061.063501739,2.923061063501739,model_predictions/morgana/LR/org28_TH2-7_d25_LabB_classifier.tif,249376,2235433.3249668325,2.2354333249668326,model_predictions/morgana/LR/org28_TH2-7_d25_LabB_watershed.tif,1412128,12658467.496145433,12.658467496145432,model_predictions/morgana/MLP/org28_TH2-7_d25_LabB_classifier.tif,566992,5082577.36024956,5.0825773602495605,model_predictions/morgana/MLP/org28_TH2-7_d25_LabB_watershed.tif,1435648,12869303.309548568,12.869303309548568,model_predictions/segformer/org28_TH2-7_d25_LabB.npy,340174,3049356.3770662267,3.0493563770662266,0.5721147498836102,0.9778284085128677,0.5829307802123449,0.379331695596761,0.7809251789861769,0.374280150993478,0.9760889823243054
28,org28_TH2-7_d30_LabB,30,TH2-7,LabB,400391,3589148.051202983,8.964107712718276,data/imgs/org28_TH2-7_d30_LabB.tif,data/labels/org28_TH2-7_d30_LabB.npy,model_predictions/cellprofiler/org28_TH2-7_d30_LabB_finalMask.tiff,791588,7095880.096095234,7.095880096095234,model_predictions/organoseg/org28_TH2-7_d30_LabB.tif,0,0.0,0.0,model_predictions/morgana/LR/org28_TH2-7_d30_LabB_classifier.tif,302272,2709598.766538779,2.709598766538779,model_predictions/morgana/LR/org28_TH2-7_d30_LabB_watershed.tif,420496,3769371.436767184,3.7693714367671842,model_predictions/morgana/MLP/org28_TH2-7_d30_LabB_classifier.tif,641936,5754383.448671519,5.754383448671518,model_predictions/morgana/MLP/org28_TH2-7_d30_LabB_watershed.tif,473488,4244397.432679551,4.244397432679551,model_predictions/segformer/org28_TH2-7_d30_LabB.npy,419206,3757807.7378177773,3.757807737817777,0.6718088154237617,0.0,0.5632522234715667,0.964298374806764,0.8241660118212051,0.916353408194956,0.9708039438894969
29,org29_TH2-7_d02_LabB,2,TH2-7,LabB,32059,287380.3291620352,8.964107712718276,data/imgs/org29_TH2-7_d02_LabB.tif,data/labels/org29_TH2-7_d02_LabB.npy,model_predictions/cellprofiler/org29_TH2-7_d02_LabB_finalMask.tiff,196044,1757359.5324321417,1.7573595324321418,model_predictions/organoseg/org29_TH2-7_d02_LabB.tif,131204,1176126.7883394887,1.1761267883394886,model_predictions/morgana/LR/org29_TH2-7_d02_LabB_classifier.tif,283616,2542364.3730503065,2.5423643730503063,model_predictions/morgana/LR/org29_TH2-7_d02_LabB_watershed.tif,94512,847215.7481444296,0.8472157481444297,model_predictions/morgana/MLP/org29_TH2-7_d02_LabB_classifier.tif,93040,834020.5815913083,0.8340205815913083,model_predictions/morgana/MLP/org29_TH2-7_d02_LabB_watershed.tif,73264,656746.3874645918,0.6567463874645918,model_predictions/segformer/org29_TH2-7_d02_LabB.npy,27044,242425.32898275304,0.24242532898275304,0.0,0.0,0.2676073399247294,0.5065773360406413,0.6190551630176484,0.6087749114628334,0.9104783175134934
29,org29_TH2-7_d05_LabB,5,TH2-7,LabB,103716,929721.3955322888,8.964107712718276,data/imgs/org29_TH2-7_d05_LabB.tif,data/labels/org29_TH2-7_d05_LabB.npy,model_predictions/cellprofiler/org29_TH2-7_d05_LabB_finalMask.tiff,129797,1163514.288787694,1.163514288787694,model_predictions/organoseg/org29_TH2-7_d05_LabB.tif,30212,270823.6222166445,0.2708236222166445,model_predictions/morgana/LR/org29_TH2-7_d05_LabB_classifier.tif,279520,2505647.3878590125,2.5056473878590126,model_predictions/morgana/LR/org29_TH2-7_d05_LabB_watershed.tif,131840,1181827.9608447775,1.1818279608447775,model_predictions/morgana/MLP/org29_TH2-7_d05_LabB_classifier.tif,173040,1551149.1986087705,1.5511491986087704,model_predictions/morgana/MLP/org29_TH2-7_d05_LabB_watershed.tif,147904,1325827.3871418838,1.3258273871418838,model_predictions/segformer/org29_TH2-7_d05_LabB.npy,105324,944135.6807343396,0.9441356807343396,0.8878734802773293,0.0,0.4767628685507368,0.8806058856492723,0.8497236355031186,0.8243859788570066,0.9776693455797933
29,org29_TH2-7_d08_LabB,8,TH2-7,LabB,108150,969468.2491304816,8.964107712718276,data/imgs/org29_TH2-7_d08_LabB.tif,data/labels/org29_TH2-7_d08_LabB.npy,model_predictions/cellprofiler/org29_TH2-7_d08_LabB_finalMask.tiff,185593,1663675.6427265229,1.663675642726523,model_predictions/organoseg/org29_TH2-7_d08_LabB.tif,193713,1736464.1973537954,1.7364641973537953,model_predictions/morgana/LR/org29_TH2-7_d08_LabB_classifier.tif,310432,2782745.88547456,2.7827458854745597,model_predictions/morgana/LR/org29_TH2-7_d08_LabB_watershed.tif,194000,1739036.8962673454,1.7390368962673455,model_predictions/morgana/MLP/org29_TH2-7_d08_LabB_classifier.tif,238560,2138477.535946072,2.138477535946072,model_predictions/morgana/MLP/org29_TH2-7_d08_LabB_watershed.tif,211088,1892215.5688622755,1.8922155688622755,model_predictions/segformer/org29_TH2-7_d08_LabB.npy,126869,1137267.3814048548,1.1372673814048548,0.7363579727857344,0.7165502231144593,0.3483940657226282,0.7158696011914611,0.7186094259762523,0.6775509181237822,0.9121134886966585
29,org29_TH2-7_d10_LabB,10,TH2-7,LabB,92907,832828.3552655169,8.964107712718276,data/imgs/org29_TH2-7_d10_LabB.tif,data/labels/org29_TH2-7_d10_LabB.npy,model_predictions/cellprofiler/org29_TH2-7_d10_LabB_finalMask.tiff,404847,3629092.115170856,3.629092115170856,model_predictions/organoseg/org29_TH2-7_d10_LabB.tif,0,0.0,0.0,model_predictions/morgana/LR/org29_TH2-7_d10_LabB_classifier.tif,381824,3422711.463300943,3.422711463300943,model_predictions/morgana/LR/org29_TH2-7_d10_LabB_watershed.tif,241600,2165728.4233927354,2.1657284233927356,model_predictions/morgana/MLP/org29_TH2-7_d10_LabB_classifier.tif,610512,5472695.32790706,5.4726953279070605,model_predictions/morgana/MLP/org29_TH2-7_d10_LabB_watershed.tif,244928,2195560.973860662,2.195560973860662,model_predictions/segformer/org29_TH2-7_d10_LabB.npy,112414,1007691.2044175123,1.0076912044175124,0.0,0.0,0.18324190018252012,0.5554861333245642,0.30297061667321584,0.5500140601181049,0.8921347548472879
29,org29_TH2-7_d12_LabB_after_embedding,12,TH2-7,LabB,63503,569247.7320807487,8.964107712718276,data/imgs/org29_TH2-7_d12_LabB_after_embedding.tif,data/labels/org29_TH2-7_d12_LabB_after_embedding.npy,model_predictions/cellprofiler/org29_TH2-7_d12_LabB_after_embedding_finalMask.tiff,61864,554555.5595396034,0.5545555595396034,model_predictions/organoseg/org29_TH2-7_d12_LabB_after_embedding.tif,60839,545367.3491340672,0.5453673491340671,model_predictions/morgana/LR/org29_TH2-7_d12_LabB_after_embedding_classifier.tif,106384,953637.6349098211,0.9536376349098211,model_predictions/morgana/LR/org29_TH2-7_d12_LabB_after_embedding_watershed.tif,73296,657033.2389113987,0.6570332389113986,model_predictions/morgana/MLP/org29_TH2-7_d12_LabB_after_embedding_classifier.tif,87664,785829.5385277349,0.785829538527735,model_predictions/morgana/MLP/org29_TH2-7_d12_LabB_after_embedding_watershed.tif,75408,675965.4344006598,0.6759654344006597,model_predictions/segformer/org29_TH2-7_d12_LabB_after_embedding.npy,64227,575737.7460647566,0.5757377460647567,0.9842622061627063,0.9777549018030914,0.8310092050209205,0.9284132193948786,0.9381819873897769,0.9142976438151046,0.9809128630705394
29,org29_TH2-7_d12_LabB_before_embedding,12,TH2-7,LabB,105144,942522.1413460504,8.964107712718276,data/imgs/org29_TH2-7_d12_LabB_before_embedding.tif,data/labels/org29_TH2-7_d12_LabB_before_embedding.npy,model_predictions/cellprofiler/org29_TH2-7_d12_LabB_before_embedding_finalMask.tiff,309098,2770787.765785794,2.7707877657857938,model_predictions/organoseg/org29_TH2-7_d12_LabB_before_embedding.tif,261365,2342904.012334612,2.3429040123346123,model_predictions/morgana/LR/org29_TH2-7_d12_LabB_before_embedding_classifier.tif,342144,3067015.6692602816,3.0670156692602815,model_predictions/morgana/LR/org29_TH2-7_d12_LabB_before_embedding_watershed.tif,264336,2369536.376349098,2.369536376349098,model_predictions/morgana/MLP/org29_TH2-7_d12_LabB_before_embedding_classifier.tif,303088,2716913.478432357,2.7169134784323568,model_predictions/morgana/MLP/org29_TH2-7_d12_LabB_before_embedding_watershed.tif,257392,2307289.612391982,2.3072896123919824,model_predictions/segformer/org29_TH2-7_d12_LabB_before_embedding.npy,132337,1186283.1223779984,1.1862831223779984,0.507645289468475,0.5737594438335757,0.21475336528538996,0.5691458265670672,0.6099547511312218,0.5800472228964848,0.8680694455556445
29,org29_TH2-7_d16_LabB,16,TH2-7,LabB,128750,1154128.868012478,8.964107712718276,data/imgs/org29_TH2-7_d16_LabB.tif,data/labels/org29_TH2-7_d16_LabB.npy,model_predictions/cellprofiler/org29_TH2-7_d16_LabB_finalMask.tiff,606112,5433253.2539711,5.4332532539711,model_predictions/organoseg/org29_TH2-7_d16_LabB.tif,119953,1075271.6124636952,1.0752716124636952,model_predictions/morgana/LR/org29_TH2-7_d16_LabB_classifier.tif,168096,1506830.6500770913,1.5068306500770914,model_predictions/morgana/LR/org29_TH2-7_d16_LabB_watershed.tif,117904,1056904.1557603355,1.0569041557603356,model_predictions/morgana/MLP/org29_TH2-7_d16_LabB_classifier.tif,556992,4992936.2831223775,4.992936283122377,model_predictions/morgana/MLP/org29_TH2-7_d16_LabB_watershed.tif,133024,1192441.4643766358,1.192441464376636,model_predictions/segformer/org29_TH2-7_d16_LabB.npy,128712,1153788.2319193948,1.1537882319193948,0.347191717628616,0.9599240861589928,0.6709368776847775,0.8928539573653782,0.3810538784196705,0.9573372451045559,0.9706053708896847
29,org29_TH2-7_d19_LabB,19,TH2-7,LabB,194495,1743474.129585141,8.964107712718276,data/imgs/org29_TH2-7_d19_LabB.tif,data/labels/org29_TH2-7_d19_LabB.npy,model_predictions/cellprofiler/org29_TH2-7_d19_LabB_finalMask.tiff,315055,2824186.9554304564,2.8241869554304566,model_predictions/organoseg/org29_TH2-7_d19_LabB.tif,202942,1819193.9474344724,1.8191939474344725,model_predictions/morgana/LR/org29_TH2-7_d19_LabB_classifier.tif,219408,1966796.9450320913,1.9667969450320912,model_predictions/morgana/LR/org29_TH2-7_d19_LabB_watershed.tif,216800,1943418.552117322,1.9434185521173222,model_predictions/morgana/MLP/org29_TH2-7_d19_LabB_classifier.tif,441440,3957115.7087023556,3.9571157087023554,model_predictions/morgana/MLP/org29_TH2-7_d19_LabB_watershed.tif,230064,2062318.4768188174,2.0623184768188176,model_predictions/segformer/org29_TH2-7_d19_LabB.npy,204689,1834854.2436085911,1.834854243608591,0.0,0.9651844191658049,0.7135887763880617,0.945705637073147,0.7405497725624002,0.9162213025751427,0.9726441941560784
29,org29_TH2-7_d22_LabB,22,TH2-7,LabB,253658,2273817.6341926926,8.964107712718276,data/imgs/org29_TH2-7_d22_LabB.tif,data/labels/org29_TH2-7_d22_LabB.npy,model_predictions/cellprofiler/org29_TH2-7_d22_LabB_finalMask.tiff,601014,5387554.232851662,5.387554232851662,model_predictions/organoseg/org29_TH2-7_d22_LabB.tif,250936,2249417.3329986734,2.2494173329986733,model_predictions/morgana/LR/org29_TH2-7_d22_LabB_classifier.tif,208496,1868980.6016709097,1.8689806016709096,model_predictions/morgana/LR/org29_TH2-7_d22_LabB_watershed.tif,269664,2417297.142242461,2.417297142242461,model_predictions/morgana/MLP/org29_TH2-7_d22_LabB_classifier.tif,499504,4477607.658933629,4.477607658933629,model_predictions/morgana/MLP/org29_TH2-7_d22_LabB_watershed.tif,286848,2571336.369177812,2.571336369177812,model_predictions/segformer/org29_TH2-7_d22_LabB.npy,260638,2336387.106027466,2.3363871060274657,0.5906780612913491,0.9794844964466481,0.7278163716709819,0.9670069288124711,0.746902319970908,0.9385945761934188,0.9807581626145255
29,org29_TH2-7_d25_LabB,25,TH2-7,LabB,340978,3056563.5196672524,8.964107712718276,data/imgs/org29_TH2-7_d25_LabB.tif,data/labels/org29_TH2-7_d25_LabB.npy,model_predictions/cellprofiler/org29_TH2-7_d25_LabB_finalMask.tiff,743736,6666929.6138262395,6.666929613826239,model_predictions/organoseg/org29_TH2-7_d25_LabB.tif,308398,2764512.8903868906,2.7645128903868907,model_predictions/morgana/LR/org29_TH2-7_d25_LabB_classifier.tif,400448,3589659.0053426083,3.5896590053426083,model_predictions/morgana/LR/org29_TH2-7_d25_LabB_watershed.tif,1371504,12294309.584423967,12.294309584423967,model_predictions/morgana/MLP/org29_TH2-7_d25_LabB_classifier.tif,580064,5199756.176270214,5.199756176270214,model_predictions/morgana/MLP/org29_TH2-7_d25_LabB_watershed.tif,357728,3206712.323855283,3.206712323855283,model_predictions/segformer/org29_TH2-7_d25_LabB.npy,331841,2974658.4674961455,2.9746584674961456,0.6223428479765173,0.9466010446952151,0.5003359562808893,0.3982266674919795,0.7892114369142328,0.9674798842431581,0.9762090547383472
29,org29_TH2-7_d30_LabB,30,TH2-7,LabB,439162,3936695.4713327833,8.964107712718276,data/imgs/org29_TH2-7_d30_LabB.tif,data/labels/org29_TH2-7_d30_LabB.npy,model_predictions/cellprofiler/org29_TH2-7_d30_LabB_finalMask.tiff,767796,6882606.045394241,6.882606045394241,model_predictions/organoseg/org29_TH2-7_d30_LabB.tif,387653,3474963.247158378,3.474963247158378,model_predictions/morgana/LR/org29_TH2-7_d30_LabB_classifier.tif,298720,2677758.2559432033,2.6777582559432034,model_predictions/morgana/LR/org29_TH2-7_d30_LabB_watershed.tif,1416704,12699487.253038833,12.699487253038832,model_predictions/morgana/MLP/org29_TH2-7_d30_LabB_classifier.tif,632224,5667324.0345656,5.6673240345656,model_predictions/morgana/MLP/org29_TH2-7_d30_LabB_watershed.tif,1417856,12709813.905123884,12.709813905123884,model_predictions/segformer/org29_TH2-7_d30_LabB.npy,424137,3802009.7529491913,3.8020097529491914,0.7074512949083563,0.9233190012276024,0.42247367809343866,0.4732690830049152,0.852499874378172,0.472975490813767,0.9705420717503438
30,org30_TH2-7_d02_LabB,2,TH2-7,LabB,33986,304654.16472444334,8.964107712718276,data/imgs/org30_TH2-7_d02_LabB.tif,data/labels/org30_TH2-7_d02_LabB.npy,model_predictions/cellprofiler/org30_TH2-7_d02_LabB_finalMask.tiff,586721,5259430.24131378,5.25943024131378,model_predictions/organoseg/org30_TH2-7_d02_LabB.tif,90612,812255.7280648284,0.8122557280648285,model_predictions/morgana/LR/org30_TH2-7_d02_LabB_classifier.tif,129280,1158879.8451002187,1.1588798451002187,model_predictions/morgana/LR/org30_TH2-7_d02_LabB_watershed.tif,386176,3461723.2600666927,3.4617232600666927,model_predictions/morgana/MLP/org30_TH2-7_d02_LabB_classifier.tif,77632,695901.6099537452,0.6959016099537452,model_predictions/morgana/MLP/org30_TH2-7_d02_LabB_watershed.tif,67664,606547.3842733694,0.6065473842733694,model_predictions/segformer/org30_TH2-7_d02_LabB.npy,34337,307800.5665316074,0.3078005665316074,0.0,0.545530425849532,0.4731539415559984,0.16177569604105083,0.6236639707340723,0.6686866699458928,0.9484068322526821
30,org30_TH2-7_d05_LabB,5,TH2-7,LabB,107172,960701.351787443,8.964107712718276,data/imgs/org30_TH2-7_d05_LabB.tif,data/labels/org30_TH2-7_d05_LabB.npy,model_predictions/cellprofiler/org30_TH2-7_d05_LabB_finalMask.tiff,263707,2363897.9525977983,2.363897952597798,model_predictions/organoseg/org30_TH2-7_d05_LabB.tif,22067,197810.9648965542,0.1978109648965542,model_predictions/morgana/LR/org30_TH2-7_d05_LabB_classifier.tif,155904,1397540.24884363,1.3975402488436302,model_predictions/morgana/LR/org30_TH2-7_d05_LabB_watershed.tif,129888,1164330.0225895515,1.1643300225895514,model_predictions/morgana/MLP/org30_TH2-7_d05_LabB_classifier.tif,153488,1375882.9646097028,1.3758829646097028,model_predictions/morgana/MLP/org30_TH2-7_d05_LabB_watershed.tif,143472,1286098.4617591165,1.2860984617591165,model_predictions/segformer/org30_TH2-7_d05_LabB.npy,104085,933029.1512782817,0.9330291512782817,0.0,0.0,0.6554197269187164,0.9037121403864,0.8792880747487964,0.8551730741609613,0.9734304662094038
30,org30_TH2-7_d08_LabB,8,TH2-7,LabB,118498,1062228.83574169,8.964107712718276,data/imgs/org30_TH2-7_d08_LabB.tif,data/labels/org30_TH2-7_d08_LabB.npy,model_predictions/cellprofiler/org30_TH2-7_d08_LabB_finalMask.tiff,154506,1385008.42626125,1.3850084262612499,model_predictions/organoseg/org30_TH2-7_d08_LabB.tif,182235,1633574.169027215,1.6335741690272152,model_predictions/morgana/LR/org30_TH2-7_d08_LabB_classifier.tif,184704,1655706.5509699164,1.6557065509699165,model_predictions/morgana/LR/org30_TH2-7_d08_LabB_watershed.tif,158080,1417046.147226505,1.417046147226505,model_predictions/morgana/MLP/org30_TH2-7_d08_LabB_classifier.tif,201616,1807307.540607408,1.807307540607408,model_predictions/morgana/MLP/org30_TH2-7_d08_LabB_watershed.tif,180496,1617985.585714798,1.617985585714798,model_predictions/segformer/org30_TH2-7_d08_LabB.npy,131775,1181245.2938434507,1.1812452938434508,0.868104496637412,0.7850950843439197,0.5987702337296736,0.8568866648829625,0.8315824192790023,0.7926446684548853,0.9402692260052024
30,org30_TH2-7_d10_LabB,10,TH2-7,LabB,113862,1020671.2323855284,8.964107712718276,data/imgs/org30_TH2-7_d10_LabB.tif,data/labels/org30_TH2-7_d10_LabB.npy,model_predictions/cellprofiler/org30_TH2-7_d10_LabB_finalMask.tiff,728562,6530908.243393453,6.530908243393453,model_predictions/organoseg/org30_TH2-7_d10_LabB.tif,0,0.0,0.0,model_predictions/morgana/LR/org30_TH2-7_d10_LabB_classifier.tif,166208,1489906.4147154791,1.489906414715479,model_predictions/morgana/LR/org30_TH2-7_d10_LabB_watershed.tif,194752,1745777.9052673096,1.7457779052673097,model_predictions/morgana/MLP/org30_TH2-7_d10_LabB_classifier.tif,567920,5090896.052206963,5.090896052206963,model_predictions/morgana/MLP/org30_TH2-7_d10_LabB_watershed.tif,228800,2050987.8446699416,2.0509878446699417,model_predictions/segformer/org30_TH2-7_d10_LabB.npy,104168,933773.1722184373,0.9337731722184373,0.27031993390501696,0.0,0.35819789039395966,0.7378926425891242,0.35324557675184826,0.6645732529431335,0.9195707012796405
30,org30_TH2-7_d12_LabB_after_embedding,12,TH2-7,LabB,71268,638854.0284700061,8.964107712718276,data/imgs/org30_TH2-7_d12_LabB_after_embedding.tif,data/labels/org30_TH2-7_d12_LabB_after_embedding.npy,model_predictions/cellprofiler/org30_TH2-7_d12_LabB_after_embedding_finalMask.tiff,68248,611782.4231775969,0.6117824231775969,model_predictions/organoseg/org30_TH2-7_d12_LabB_after_embedding.tif,67063,601159.9555380257,0.6011599555380257,model_predictions/morgana/LR/org30_TH2-7_d12_LabB_after_embedding_classifier.tif,97216,871454.6953996199,0.8714546953996198,model_predictions/morgana/LR/org30_TH2-7_d12_LabB_after_embedding_watershed.tif,81584,731327.7636344078,0.7313277636344078,model_predictions/morgana/MLP/org30_TH2-7_d12_LabB_after_embedding_classifier.tif,105776,948187.4574204884,0.9481874574204884,model_predictions/morgana/MLP/org30_TH2-7_d12_LabB_after_embedding_watershed.tif,91152,817096.3462296963,0.8170963462296963,model_predictions/segformer/org30_TH2-7_d12_LabB_after_embedding.npy,71865,644205.6007744989,0.6442056007744988,0.9771065684222598,0.9693705676963226,0.8755779202533909,0.932509878837045,0.933667149822111,0.8775766531215368,0.990673010416885
